city,origin,destination,distance_km,distance_meters,duration_normal_mins,duration_in_traffic_mins,traffic_ratio,timestamp,day_of_week,is_weekend,hour_of_day,peak_hour,time_period,num_alternative_routes,steps_count,has_tolls,route_complexity,temperature_c,feels_like_c,humidity_percent,pressure_hpa,weather_condition,weather_description,wind_speed_ms,wind_direction_degrees,cloud_coverage_percent,visibility_meters,rain_1h_mm,rain_3h_mm
Lagos,Ajah,Victoria Island,21.7 km,21694,41,29,0.719611021,2025-01-18T04:26:04.762029+01:00,Saturday,True,4,False,Night,0,12,True,0.553148336,25.6,26.7,95.0,1010.0,Clouds,overcast clouds,1.76,277.0,100.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,40.8 km,40829,59,54,0.910414334,2025-01-18T04:26:05.567410+01:00,Saturday,True,4,False,Night,1,19,False,0.465355507,25.6,26.7,95.0,1010.0,Clouds,overcast clouds,1.76,277.0,100.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,32,0.872234763,2025-01-18T04:26:06.612390+01:00,Saturday,True,4,False,Night,2,22,False,1.046721857,25.6,26.7,95.0,1010.0,Clouds,overcast clouds,1.76,277.0,100.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,34,0.871362294,2025-01-18T04:26:07.720537+01:00,Saturday,True,4,False,Night,1,18,False,0.83713143,25.6,26.7,95.0,1010.0,Clouds,overcast clouds,1.76,277.0,100.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,30,0.8,2025-01-18T04:41:20.731871+01:00,Saturday,True,4,False,Night,2,21,False,0.72863537,25.56,26.6,93.0,1011.0,Clouds,overcast clouds,1.84,298.0,100.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,12,0.769633508,2025-01-18T04:41:22.135431+01:00,Saturday,True,4,False,Night,2,9,True,1.082902178,25.56,26.6,93.0,1011.0,Clouds,overcast clouds,1.84,298.0,100.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,16,0.791833467,2025-01-18T04:41:23.049594+01:00,Saturday,True,4,False,Night,0,15,False,1.127734757,25.56,26.6,93.0,1011.0,Clouds,overcast clouds,1.84,298.0,100.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,30,0.732576985,2025-01-18T04:41:23.769234+01:00,Saturday,True,4,False,Night,0,12,True,0.553148336,25.56,26.6,93.0,1011.0,Clouds,overcast clouds,1.84,298.0,100.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,40.8 km,40829,59,50,0.847424412,2025-01-18T04:41:24.919960+01:00,Saturday,True,4,False,Night,1,19,False,0.465355507,25.56,26.6,93.0,1011.0,Clouds,overcast clouds,1.84,298.0,100.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,31,0.844243792,2025-01-18T04:41:25.806907+01:00,Saturday,True,4,False,Night,2,22,False,1.046721857,25.56,26.6,93.0,1011.0,Clouds,overcast clouds,1.84,298.0,100.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,34,0.86925348,2025-01-18T04:41:26.763175+01:00,Saturday,True,4,False,Night,2,18,False,0.83713143,25.56,26.6,93.0,1011.0,Clouds,overcast clouds,1.84,298.0,100.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,30,0.816335541,2025-01-18T04:56:38.842530+01:00,Saturday,True,4,False,Night,2,21,False,0.72863537,25.56,26.6,93.0,1011.0,Clouds,overcast clouds,1.84,298.0,100.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,12,0.772774869,2025-01-18T04:56:39.944192+01:00,Saturday,True,4,False,Night,2,9,True,1.082902178,25.56,26.6,93.0,1011.0,Clouds,overcast clouds,1.84,298.0,100.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,16,0.795036029,2025-01-18T04:56:41.072461+01:00,Saturday,True,4,False,Night,0,15,False,1.127734757,25.56,26.6,93.0,1011.0,Clouds,overcast clouds,1.84,298.0,100.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,29,0.720016207,2025-01-18T04:56:42.025024+01:00,Saturday,True,4,False,Night,0,12,True,0.553148336,25.56,26.6,93.0,1011.0,Clouds,overcast clouds,1.84,298.0,100.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,40.8 km,40829,59,49,0.83762598,2025-01-18T04:56:43.192793+01:00,Saturday,True,4,False,Night,1,19,False,0.465355507,25.56,26.6,93.0,1011.0,Clouds,overcast clouds,1.84,298.0,100.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,31,0.843792325,2025-01-18T04:56:43.973006+01:00,Saturday,True,4,False,Night,2,22,False,1.046721857,25.56,26.6,93.0,1011.0,Clouds,overcast clouds,1.84,298.0,100.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,34,0.882749895,2025-01-18T04:56:45.072071+01:00,Saturday,True,4,False,Night,2,18,False,0.83713143,25.56,26.6,93.0,1011.0,Clouds,overcast clouds,1.84,298.0,100.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,30,0.814569536,2025-01-18T05:11:58.066203+01:00,Saturday,True,5,False,Morning,2,21,False,0.72863537,25.56,26.6,93.0,1011.0,Clouds,overcast clouds,1.84,298.0,100.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,12,0.772774869,2025-01-18T05:11:59.463401+01:00,Saturday,True,5,False,Morning,2,9,True,1.082902178,25.56,26.6,93.0,1011.0,Clouds,overcast clouds,1.84,298.0,100.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,16,0.787830264,2025-01-18T05:12:00.099620+01:00,Saturday,True,5,False,Morning,0,15,False,1.127734757,25.56,26.6,93.0,1011.0,Clouds,overcast clouds,1.84,298.0,100.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,30,0.734602917,2025-01-18T05:12:01.086870+01:00,Saturday,True,5,False,Morning,0,12,True,0.553148336,25.56,26.6,93.0,1011.0,Clouds,overcast clouds,1.84,298.0,100.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,40.8 km,40829,59,51,0.868421053,2025-01-18T05:12:02.015065+01:00,Saturday,True,5,False,Morning,1,19,False,0.465355507,25.56,26.6,93.0,1011.0,Clouds,overcast clouds,1.84,298.0,100.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,31,0.855530474,2025-01-18T05:12:02.971481+01:00,Saturday,True,5,False,Morning,2,22,False,1.046721857,25.56,26.6,93.0,1011.0,Clouds,overcast clouds,1.84,298.0,100.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,35,0.887389287,2025-01-18T05:12:03.888546+01:00,Saturday,True,5,False,Morning,2,18,False,0.83713143,25.56,26.6,93.0,1011.0,Clouds,overcast clouds,1.84,298.0,100.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,31,0.840618102,2025-01-18T05:27:16.485224+01:00,Saturday,True,5,False,Morning,2,21,False,0.72863537,25.56,26.6,93.0,1011.0,Clouds,overcast clouds,1.84,298.0,100.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,12,0.782198953,2025-01-18T05:27:17.807936+01:00,Saturday,True,5,False,Morning,2,9,True,1.082902178,25.56,26.6,93.0,1011.0,Clouds,overcast clouds,1.84,298.0,100.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,16,0.809447558,2025-01-18T05:27:18.740579+01:00,Saturday,True,5,False,Morning,0,15,False,1.127734757,25.56,26.6,93.0,1011.0,Clouds,overcast clouds,1.84,298.0,100.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,31,0.757698541,2025-01-18T05:27:19.643050+01:00,Saturday,True,5,False,Morning,0,12,True,0.553148336,25.56,26.6,93.0,1011.0,Clouds,overcast clouds,1.84,298.0,100.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,40.8 km,40829,59,52,0.886058231,2025-01-18T05:27:20.518302+01:00,Saturday,True,5,False,Morning,1,19,False,0.465355507,25.56,26.6,93.0,1011.0,Clouds,overcast clouds,1.84,298.0,100.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,32,0.876749436,2025-01-18T05:27:21.793560+01:00,Saturday,True,5,False,Morning,2,22,False,1.046721857,25.56,26.6,93.0,1011.0,Clouds,overcast clouds,1.84,298.0,100.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,34,0.878110502,2025-01-18T05:27:23.023070+01:00,Saturday,True,5,False,Morning,0,18,False,0.83713143,25.56,26.6,93.0,1011.0,Clouds,overcast clouds,1.84,298.0,100.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,32,0.861810155,2025-01-18T05:42:36.836666+01:00,Saturday,True,5,False,Morning,2,21,False,0.72863537,25.26,26.3,94.0,1011.0,Clouds,overcast clouds,1.41,287.0,95.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,12,0.763350785,2025-01-18T05:42:37.986402+01:00,Saturday,True,5,False,Morning,2,9,True,1.082902178,25.26,26.3,94.0,1011.0,Clouds,overcast clouds,1.41,287.0,95.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,17,0.818254604,2025-01-18T05:42:38.845197+01:00,Saturday,True,5,False,Morning,0,15,False,1.127734757,25.26,26.3,94.0,1011.0,Clouds,overcast clouds,1.41,287.0,95.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,31,0.770259319,2025-01-18T05:42:40.004400+01:00,Saturday,True,5,False,Morning,0,12,True,0.553148336,25.26,26.3,94.0,1011.0,Clouds,overcast clouds,1.41,287.0,95.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,40.8 km,40829,59,51,0.869260918,2025-01-18T05:42:41.230945+01:00,Saturday,True,5,False,Morning,1,19,False,0.465355507,25.26,26.3,94.0,1011.0,Clouds,overcast clouds,1.41,287.0,95.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,33,0.898871332,2025-01-18T05:42:42.461595+01:00,Saturday,True,5,False,Morning,2,22,False,1.046721857,25.26,26.3,94.0,1011.0,Clouds,overcast clouds,1.41,287.0,95.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,34,0.885280472,2025-01-18T05:42:43.381540+01:00,Saturday,True,5,False,Morning,1,18,False,0.83713143,25.26,26.3,94.0,1011.0,Clouds,overcast clouds,1.41,287.0,95.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,31,0.841059603,2025-01-18T05:57:57.069271+01:00,Saturday,True,5,False,Morning,2,21,False,0.72863537,25.26,26.3,94.0,1011.0,Clouds,overcast clouds,1.41,287.0,95.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,12,0.797905759,2025-01-18T05:57:58.790550+01:00,Saturday,True,5,False,Morning,2,9,True,1.082902178,25.26,26.3,94.0,1011.0,Clouds,overcast clouds,1.41,287.0,95.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,17,0.847077662,2025-01-18T05:57:59.746770+01:00,Saturday,True,5,False,Morning,0,15,False,1.127734757,25.26,26.3,94.0,1011.0,Clouds,overcast clouds,1.41,287.0,95.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,33,0.814829822,2025-01-18T05:58:00.623475+01:00,Saturday,True,5,False,Morning,0,12,True,0.553148336,25.26,26.3,94.0,1011.0,Clouds,overcast clouds,1.41,287.0,95.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,40.8 km,40829,59,51,0.86450168,2025-01-18T05:58:01.597990+01:00,Saturday,True,5,False,Morning,1,19,False,0.465355507,25.26,26.3,94.0,1011.0,Clouds,overcast clouds,1.41,287.0,95.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,33,0.906546275,2025-01-18T05:58:02.676396+01:00,Saturday,True,5,False,Morning,2,22,False,1.046721857,25.26,26.3,94.0,1011.0,Clouds,overcast clouds,1.41,287.0,95.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.1 km,21079,38,34,0.88308887,2025-01-18T05:58:03.749820+01:00,Saturday,True,5,False,Morning,2,23,False,1.091133355,25.26,26.3,94.0,1011.0,Clouds,overcast clouds,1.41,287.0,95.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,31,0.843267108,2025-01-18T06:13:16.386290+01:00,Saturday,True,6,True,Morning,2,21,False,0.72863537,25.26,26.3,94.0,1011.0,Clouds,overcast clouds,1.41,287.0,95.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,12,0.797905759,2025-01-18T06:13:17.755237+01:00,Saturday,True,6,True,Morning,2,9,True,1.082902178,25.26,26.3,94.0,1011.0,Clouds,overcast clouds,1.41,287.0,95.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,17,0.85988791,2025-01-18T06:13:18.925607+01:00,Saturday,True,6,True,Morning,0,15,False,1.127734757,25.26,26.3,94.0,1011.0,Clouds,overcast clouds,1.41,287.0,95.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,33,0.825769854,2025-01-18T06:13:19.895662+01:00,Saturday,True,6,True,Morning,0,12,True,0.553148336,25.26,26.3,94.0,1011.0,Clouds,overcast clouds,1.41,287.0,95.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,40.8 km,40829,59,52,0.884378499,2025-01-18T06:13:20.692855+01:00,Saturday,True,6,True,Morning,1,19,False,0.465355507,25.26,26.3,94.0,1011.0,Clouds,overcast clouds,1.41,287.0,95.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,34,0.92234763,2025-01-18T06:13:21.591998+01:00,Saturday,True,6,True,Morning,2,22,False,1.046721857,25.26,26.3,94.0,1011.0,Clouds,overcast clouds,1.41,287.0,95.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.1 km,21079,38,34,0.896893874,2025-01-18T06:13:22.661612+01:00,Saturday,True,6,True,Morning,2,23,False,1.091133355,25.26,26.3,94.0,1011.0,Clouds,overcast clouds,1.41,287.0,95.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,31,0.830905077,2025-01-18T06:28:35.198226+01:00,Saturday,True,6,True,Morning,2,21,False,0.72863537,25.26,26.3,94.0,1011.0,Clouds,overcast clouds,1.41,287.0,95.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,13,0.841884817,2025-01-18T06:28:36.583466+01:00,Saturday,True,6,True,Morning,2,9,True,1.082902178,25.26,26.3,94.0,1011.0,Clouds,overcast clouds,1.41,287.0,95.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,17,0.835868695,2025-01-18T06:28:37.369036+01:00,Saturday,True,6,True,Morning,0,15,False,1.127734757,25.26,26.3,94.0,1011.0,Clouds,overcast clouds,1.41,287.0,95.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,34,0.828200972,2025-01-18T06:28:38.421287+01:00,Saturday,True,6,True,Morning,0,12,True,0.553148336,25.26,26.3,94.0,1011.0,Clouds,overcast clouds,1.41,287.0,95.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,52,0.886241135,2025-01-18T06:28:39.072323+01:00,Saturday,True,6,True,Morning,0,21,False,0.508905852,25.26,26.3,94.0,1011.0,Clouds,overcast clouds,1.41,287.0,95.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,34,0.936794582,2025-01-18T06:28:39.961163+01:00,Saturday,True,6,True,Morning,2,22,False,1.046721857,25.26,26.3,94.0,1011.0,Clouds,overcast clouds,1.41,287.0,95.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.1 km,21079,38,33,0.866695427,2025-01-18T06:28:40.880216+01:00,Saturday,True,6,True,Morning,2,23,False,1.091133355,25.26,26.3,94.0,1011.0,Clouds,overcast clouds,1.41,287.0,95.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,31,0.837969095,2025-01-18T06:43:53.177843+01:00,Saturday,True,6,True,Morning,2,21,False,0.72863537,25.11,26.13,94.0,1011.0,Clouds,overcast clouds,1.61,268.0,96.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,13,0.863874346,2025-01-18T06:43:55.064692+01:00,Saturday,True,6,True,Morning,2,9,True,1.082902178,25.11,26.13,94.0,1011.0,Clouds,overcast clouds,1.61,268.0,96.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,17,0.82866293,2025-01-18T06:43:56.024771+01:00,Saturday,True,6,True,Morning,0,15,False,1.127734757,25.11,26.13,94.0,1011.0,Clouds,overcast clouds,1.61,268.0,96.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,34,0.835494327,2025-01-18T06:43:56.921383+01:00,Saturday,True,6,True,Morning,0,12,True,0.553148336,25.11,26.13,94.0,1011.0,Clouds,overcast clouds,1.61,268.0,96.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,52,0.898439716,2025-01-18T06:43:57.870536+01:00,Saturday,True,6,True,Morning,0,21,False,0.508905852,25.11,26.13,94.0,1011.0,Clouds,overcast clouds,1.61,268.0,96.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,36,0.985553047,2025-01-18T06:43:59.104439+01:00,Saturday,True,6,True,Morning,2,22,False,1.046721857,25.11,26.13,94.0,1011.0,Clouds,overcast clouds,1.61,268.0,96.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.1 km,21079,38,35,0.914150129,2025-01-18T06:44:00.033812+01:00,Saturday,True,6,True,Morning,2,23,False,1.091133355,25.11,26.13,94.0,1011.0,Clouds,overcast clouds,1.61,268.0,96.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,31,0.845474614,2025-01-18T06:59:11.702819+01:00,Saturday,True,6,True,Morning,2,21,False,0.72863537,25.11,26.13,94.0,1011.0,Clouds,overcast clouds,1.61,268.0,96.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,13,0.82408377,2025-01-18T06:59:32.951211+01:00,Saturday,True,6,True,Morning,2,9,True,1.082902178,25.11,26.13,94.0,1011.0,Clouds,overcast clouds,1.61,268.0,96.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,17,0.819855885,2025-01-18T06:59:33.911283+01:00,Saturday,True,6,True,Morning,0,15,False,1.127734757,25.11,26.13,94.0,1011.0,Clouds,overcast clouds,1.61,268.0,96.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,35,0.863857374,2025-01-18T06:59:34.838874+01:00,Saturday,True,6,True,Morning,0,12,True,0.553148336,25.11,26.13,94.0,1011.0,Clouds,overcast clouds,1.61,268.0,96.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,52,0.896737589,2025-01-18T06:59:35.749705+01:00,Saturday,True,6,True,Morning,0,21,False,0.508905852,25.11,26.13,94.0,1011.0,Clouds,overcast clouds,1.61,268.0,96.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,37,1.010383747,2025-01-18T06:59:36.681593+01:00,Saturday,True,6,True,Morning,2,22,False,1.046721857,25.11,26.13,94.0,1011.0,Clouds,overcast clouds,1.61,268.0,96.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,36,0.91902151,2025-01-18T06:59:37.618999+01:00,Saturday,True,6,True,Morning,2,18,False,0.83713143,25.11,26.13,94.0,1011.0,Clouds,overcast clouds,1.61,268.0,96.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,13,0.836649215,2025-01-18T07:23:19.685520+01:00,Saturday,True,7,True,Morning,2,9,True,1.082902178,25.26,26.32,95.0,1011.0,Clouds,overcast clouds,1.69,275.0,91.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,17,0.835068054,2025-01-18T07:23:21.222966+01:00,Saturday,True,7,True,Morning,0,15,False,1.127734757,25.26,26.32,95.0,1011.0,Clouds,overcast clouds,1.69,275.0,91.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,36,0.897893031,2025-01-18T07:23:22.057135+01:00,Saturday,True,7,True,Morning,0,12,True,0.553148336,25.26,26.32,95.0,1011.0,Clouds,overcast clouds,1.69,275.0,91.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,52,0.892198582,2025-01-18T07:23:22.826380+01:00,Saturday,True,7,True,Morning,0,21,False,0.508905852,25.26,26.32,95.0,1011.0,Clouds,overcast clouds,1.69,275.0,91.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,36,0.98013544,2025-01-18T07:23:23.866175+01:00,Saturday,True,7,True,Morning,2,22,False,1.046721857,25.26,26.32,95.0,1011.0,Clouds,overcast clouds,1.69,275.0,91.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,35,0.908899199,2025-01-18T07:23:25.601137+01:00,Saturday,True,7,True,Morning,2,18,False,0.83713143,25.26,26.32,95.0,1011.0,Clouds,overcast clouds,1.69,275.0,91.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,31,0.832671082,2025-01-18T07:38:37.525837+01:00,Saturday,True,7,True,Morning,2,21,False,0.72863537,26.81,29.93,87.0,1012.0,Clouds,overcast clouds,1.69,270.0,100.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,13,0.831413613,2025-01-18T07:38:39.366796+01:00,Saturday,True,7,True,Morning,2,9,True,1.082902178,26.81,29.93,87.0,1012.0,Clouds,overcast clouds,1.69,270.0,100.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,16,0.815052042,2025-01-18T07:38:40.277259+01:00,Saturday,True,7,True,Morning,0,15,False,1.127734757,26.81,29.93,87.0,1012.0,Clouds,overcast clouds,1.69,270.0,100.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,38,0.938816856,2025-01-18T07:38:41.191303+01:00,Saturday,True,7,True,Morning,0,12,True,0.553148336,26.81,29.93,87.0,1012.0,Clouds,overcast clouds,1.69,270.0,100.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,52,0.887659574,2025-01-18T07:38:41.980355+01:00,Saturday,True,7,True,Morning,0,21,False,0.508905852,26.81,29.93,87.0,1012.0,Clouds,overcast clouds,1.69,270.0,100.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,36,0.993679458,2025-01-18T07:38:43.164837+01:00,Saturday,True,7,True,Morning,2,22,False,1.046721857,26.81,29.93,87.0,1012.0,Clouds,overcast clouds,1.69,270.0,100.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,35,0.899620413,2025-01-18T07:38:44.499933+01:00,Saturday,True,7,True,Morning,2,18,False,0.83713143,26.81,29.93,87.0,1012.0,Clouds,overcast clouds,1.69,270.0,100.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,33,0.897130243,2025-01-18T07:53:56.135455+01:00,Saturday,True,7,True,Morning,2,21,False,0.72863537,26.81,29.93,87.0,1012.0,Clouds,overcast clouds,1.69,270.0,100.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,13,0.820942408,2025-01-18T07:53:57.568935+01:00,Saturday,True,7,True,Morning,2,9,True,1.082902178,26.81,29.93,87.0,1012.0,Clouds,overcast clouds,1.69,270.0,100.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,17,0.819855885,2025-01-18T07:53:58.435172+01:00,Saturday,True,7,True,Morning,0,15,False,1.127734757,26.81,29.93,87.0,1012.0,Clouds,overcast clouds,1.69,270.0,100.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,43,1.068881686,2025-01-18T07:53:59.196973+01:00,Saturday,True,7,True,Morning,0,12,True,0.553148336,26.81,29.93,87.0,1012.0,Clouds,overcast clouds,1.69,270.0,100.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,55,0.949503546,2025-01-18T07:54:00.278893+01:00,Saturday,True,7,True,Morning,0,21,False,0.508905852,26.81,29.93,87.0,1012.0,Clouds,overcast clouds,1.69,270.0,100.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,20.5 km,20466,38,33,0.865748709,2025-01-18T07:54:00.969134+01:00,Saturday,True,7,True,Morning,2,32,False,1.563568846,26.81,29.93,87.0,1012.0,Clouds,overcast clouds,1.69,270.0,100.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.1 km,21079,38,35,0.919758412,2025-01-18T07:54:02.108620+01:00,Saturday,True,7,True,Morning,2,23,False,1.091133355,26.81,29.93,87.0,1012.0,Clouds,overcast clouds,1.69,270.0,100.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,33,0.886975717,2025-01-18T08:09:14.169462+01:00,Saturday,True,8,True,Morning,2,21,False,0.72863537,26.81,29.93,87.0,1012.0,Clouds,overcast clouds,1.69,270.0,100.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,13,0.820942408,2025-01-18T08:09:15.934010+01:00,Saturday,True,8,True,Morning,2,9,True,1.082902178,26.81,29.93,87.0,1012.0,Clouds,overcast clouds,1.69,270.0,100.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,17,0.819855885,2025-01-18T08:09:16.689488+01:00,Saturday,True,8,True,Morning,0,15,False,1.127734757,26.81,29.93,87.0,1012.0,Clouds,overcast clouds,1.69,270.0,100.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,55,1.35089141,2025-01-18T08:09:17.498909+01:00,Saturday,True,8,True,Morning,0,12,True,0.553148336,26.81,29.93,87.0,1012.0,Clouds,overcast clouds,1.69,270.0,100.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,55,0.950070922,2025-01-18T08:09:18.738764+01:00,Saturday,True,8,True,Morning,1,21,False,0.508905852,26.81,29.93,87.0,1012.0,Clouds,overcast clouds,1.69,270.0,100.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,20.5 km,20462,38,33,0.856344086,2025-01-18T08:09:19.633112+01:00,Saturday,True,8,True,Morning,2,32,False,1.563874499,26.81,29.93,87.0,1012.0,Clouds,overcast clouds,1.69,270.0,100.0,10000.0,0.0,0.0
